525, B.A.; Educated at C.S. College, Champua, Utakal University, Yashbant Narayan Singh Laguri, Orissa, Biju Janata Dal, OTHERS, Third Front
153, Senior Cambridge; Educated at Scindia Kanya Vidyalay, Gwalior (M.P.), Presentation Convent, Kodaikanal, Tamil Nadu, Yashodhara Raje Scindia, Madhya Pradesh, Bharatiya Janata Party, OTHERS, NDA
359, B.Tech. (Chemical Engg.) Ist; Educated at HBTI Kanpur, Uttar Pradesh, Yashvir Singh, Uttar Pradesh, Samajwadi Party, OTHERS, UPA
78, M.A.; Educated at Patna University, Bihar, Yashwant Sinha, Jharkhand, Bharatiya Janata Party, OTHERS, NDA
292, B.Sc.; Educated at H.N.B. Garhwal University, Srinagar (Uttarakhand), Yogi Adityanath, Uttar Pradesh, Bharatiya Janata Party, UPA, NDA
45, B.A., LL.B.; Educated at Lucknow University, Lucknow, Zafar Ali Naqvi, Uttar Pradesh, Indian National Congress, NDA, UPA
263, B.A. (Economics); Educated at Thayagaraja College, Chennai, Tamil Nadu., A. Ganeshamurthi, Tamil Nadu, Marumalarchi Dravida Munnetra Kazhagam, OTHERS, Third Front
184, B.A.; Educated at Madras University, Chennai, Tamil Nadu, A.K.S. Vijayan, Tamil Nadu, Dravida Munnetra Kazhagam, OTHERS, UPA
457, M.Com (2nd Year Appearing), A.T. Nana Patil, Maharashtra, Bharatiya Janata Party, NDA, NDA
0, B.A.; Educated at R.K.N.College, Abdul Mannan Hossain, West Bengal, Indian National Congress, OTHERS, UPA
357, M.A. (Economics), Diploma in Computer Programming; Educated at Jamal Mohamed College, Tiruchhrappalli, Tamil Nadu, Institute of Business Applications, Chennai., Abdul Rahman, Tamil Nadu, Dravida Munnetra Kazhagam, OTHERS, UPA
8, , Abu Hasem Khan Choudhury, West Bengal, Indian National Congress, NDA, UPA
207, B.Sc., LL.B.; Educated at Mysore University and Sharada Vilasa La College, Mysore, Karnataka, Adagooru H Vishwanath, Karnataka, Indian National Congress, OTHERS, UPA
74, B.Sc., B.L.; Educated at University of Madras (Tamil Nadu), Adhi Sankar, Tamil Nadu, Dravida Munnetra Kazhagam, UPA, UPA
307, Educated at I.C. Institute, Berhampore, West Bengal, Adhir Ranjan Chowdhury, West Bengal, Indian National Congress, OTHERS, UPA
N/A, M.A. (Environmental Management); Diploma in Cyber Laws; Diploma in Corporate Laws; Diploma in Human Rights Laws; Diploma in Securities & Investment Laws, Agatha K. Sangma, Meghalaya, Nationalist Congress Party, NDA, UPA
54, MBBS, IPS, Ajay Kumar, Jharkhand, Jharkhand Vikas Morcha (Prajatantrik), OTHERS, Others
N/A, B.A.; Educated at University of Delhi, Ajay Maken, Delhi, Indian National Congress, NDA, UPA
0, B.Sc., B. Tech. and M.S.; Educated at Lucknow University, Lucknow; I.I.T. Kharagpur and Illinois Institute of Technology, Chicago (U.S.A.), Ajit Singh, Uttar Pradesh, Rashtriya Lok Dal, UPA, UPA
0, B.E., M.E.; Educated at University of Mysore, Mysore, Karnataka, Akhilesh Yadav, Uttar Pradesh, Samajwadi Party, NDA, UPA
113, B.A., Utkal University, Bhubaneswar, Orissa, Amarnath Pradhan, Orissa, Indian National Congress, NDA, UPA
139, Mechanical Engineer (Sales); Educated at Hatfield Technical College, London, Ambica Banerjee, West Bengal, All India Trinamool Congress, NDA, UPA
541, B.E., M.B.A.; Educated at Pune University, Maharashtra, Anand Prakash Paranjpe, Maharashtra, Shiv Sena, NDA, NDA
886, B.Com.; Educated at Shivaji University, Kolhapur, Maharashtra, Anandrao Adsul, Maharashtra, Shiv Sena, NDA, NDA
8, Educated at Mumbai Board (Formerly Pune Board), Ratnagiri (Maharashtra), Anant Gangaram Geete, Maharashtra, Shiv Sena, NDA, NDA
427, Educated at M.M. Arts and Science College, Sirsi (Karnataka), Anant Kumar Hegde, Karnataka, Bharatiya Janata Party, OTHERS, NDA
152, B.A., LL.B. (Spl.); Educated at K.S. Arts College and J.S.S. Law College, Karnataka University, Hubli (Karnataka), Ananth Kumar, Karnataka, Bharatiya Janata Party, NDA, NDA
472, M.A., B.L.; Educated at Sri Venkateswara University and Sri Krishnadevaraya University, Anantapur, Andhra Pradesh, Anantha Venkatarami Reddy, Andhra Pradesh, Indian National Congress, OTHERS, UPA
0, B.Sc., B.L., M.L.; Educated at Government Arts College, Musiri, Distt. Trichy; Government Law College, Madurai and Government Law College, Trichy (Tamil Nadu), Andimuthu Raja, Tamil Nadu, Dravida Munnetra Kazhagam, NDA, UPA
269, M.A. (Eco) L.L.M (Constt. Law), Anirudhan Sampath, Kerala, Communist Party of India (Marxist), NDA, Third Front
155, B.Sc. (Chemistry, Zoology and Botany); Dayanand Subhash National Post Graduate College, Unnao (Uttar Pradesh), Annu Tandon, Uttar Pradesh, Indian National Congress, UPA, UPA
404, B.A.; Educated at St. Thomas College, Palai, Anto Antony, Kerala, Indian National Congress, UPA, UPA
65, M.B.B.S., M.S. (Surgery), Ph.D. (Pursuing); Educated at Burdwan Medical College, and University College of Medicine, Calcutta, West Bengal, Anup Kumar Saha, West Bengal, Communist Party of India (Marxist), NDA, Third Front
436, B.A.; Educated at Doaba College, Jalandhar, Punjab, Anurag Singh Thakur, Himachal Pradesh, Bharatiya Janata Party, OTHERS, NDA
189, M.A.; Educated at K.C. Vidyamandir, Agarpada, Bhadrak College, University College , Vani Vihar, Bhubaneswar, Orissa, Arjun Charan Sethi, Orissa, Biju Janata Dal, OTHERS, Third Front
152, Graduate, Diploma in Social Science; Educated at IGNOU, Arjun Munda, Jharkhand, Bharatiya Janata Party, NDA, NDA
487, M.A. (Pol. Science); Educated at Sri Dungar College, Bikaner and University of Phillipine, Phillipines, Arjun Ram Meghwal, Rajasthan, Bharatiya Janata Party, OTHERS, NDA
257, Ph.D; Educated at University of Bihar, Bihar, Arjun Roy, Bihar, Janata Dal (United), NDA, NDA
20, B.Com.; Schooling at Daly College, Indore, Madhya Pradesh, S.S. Subdh Jain Commerce College, Jaipur, Rajasthan, Arun Subhashchandra Yadav, Madhya Pradesh, Indian National Congress, OTHERS, UPA
33, B.Com, B.L.; Educated at Govt. College Rajamundry and C.R. Reddy Law College, Eluru, Aruna Kumar Vundavalli, Andhra Pradesh, Indian National Congress, NDA, UPA
69, , Arvind Kumar Chaudhary, Uttar Pradesh, Bahujan Samaj Party, OTHERS, UPA
67, B.D.S., M.D.S.; Eduated at Gujarat University, Ahmedabad, M.D. University, Rohtak, Arvind Kumar Sharma, Haryana, Indian National Congress, UPA, UPA
824, LL.B (London), Bar-At-Law (Lincolns Inn); Educated at Hyderabad Public School, St. Marys Junior College and Nizam College, Asaduddin Owaisi, Andhra Pradesh, All India Majlis-E-Ittehadul Muslimmen, UPA, UPA
147, Educated at Morena Board of Secondary Education, Madhya Pradesh, Ashok Argal, Madhya Pradesh, Bharatiya Janata Party, UPA, NDA
592, M.A.; Educated at Lucknow University, Lucknow, Uttar Pradesh, Ashok Kumar Rawat, Uttar Pradesh, Bahujan Samaj Party, UPA, UPA
136, M.A., M.Phil (History); Educated at Jawahar Lal Nehru University, New Delhi, Ashok Tanwar, Haryana, Indian National Congress, NDA, UPA
69, Educated at Govt. Middle School, Bajitpur Meyari, Sarai Ranjan, Samastipur, Bihar, Ashwamedh Devi, Bihar, Janata Dal (United), OTHERS, NDA
49, Fazil (M.A.); Educated at Darul Uloom, Deoband, Uttar Pradesh, Asrarul Haque Mohammad, Bihar, Indian National Congress, UPA, UPA
154, , Avtar Singh Bhadana, Haryana, Indian National Congress, NDA, UPA
262, , Awale Jaywant Gangaram, Maharashtra, Indian National Congress, OTHERS, UPA
0, Educated at Ranchi University, Ranchi, Jharkhand, Babu Lal Marandi, Jharkhand, Jharkhand Vikas Morcha (Prajatantrik), UPA, Others
343, , Badri Ram Jakhar, Rajasthan, Indian National Congress, OTHERS, UPA
196, Fazil-e-Deoband (Masters in Islamic Theology and Arabic); Educated at Darul Uloom, Deoband, Uttar Pradesh, Badruddin Ajmal, Assam, Assam United Democratic Front, OTHERS, UPA
228, Educated at H.S. Bathanaha, West Champaran (Bihar), Baidyanath Prasad Mahto, Bihar, Janata Dal (United), OTHERS, NDA
699, Dual Degree Course in Engineering and Management in Communications; Educated at Michigan Technological University, U.S.A., Baijayant Jay Panda, Orissa, Biju Janata Dal, UPA, Third Front
0, B.Sc.; Educated at Maharaja Bira Bikram College, Agartala, Tripura, Baju Ban Riyan, Tripura, Communist Party of India (Marxist), UPA, Third Front
205, Educated at Bhauri Intermediate College, Distt. Chitrakoot, Uttar Pradesh, Bal Kumar Patel, Uttar Pradesh, Samajwadi Party, UPA, UPA
256, M.A., M.Ed., Ph.D.; Educated at Banaras Hindu University (BHU), Varanasi, Uttar Pradesh, Baliram, Uttar Pradesh, Bahujan Samaj Party, UPA, UPA
0, , Baliram Kashyap, Chhattisgarh, Bharatiya Janata Party, UPA, NDA
186, B.Sc., MBA (HRM); Educated at M.S. University of Baroda, Vadodara (Gujarat), Balkrishna Khanderao Shukla, Gujarat, Bharatiya Janata Party, UPA, NDA
27, Educated at T.D.B. College, Raniganj, West Bengal, Bansagopal Chowdhury, West Bengal, Communist Party of India (Marxist), UPA, Third Front
0, Educated at Hyderabad Public School, Bapiraju Kanumuri, Andhra Pradesh, Indian National Congress, OTHERS, UPA
10, Educated at Higher Secondary School, Bichhiya and Middle School, Tatri, Distt. Mandla, Madhya Pradesh, Basori Singh Masram, Madhya Pradesh, Indian National Congress, NDA, UPA
174, M.A., B.T.; Educated at Ranchi University, Ranchi, Bihar and Calcutta University, Calcutta, West Bengal, Basudeb Acharia, West Bengal, Communist Party of India (Marxist), OTHERS, Third Front
0, B.A., LL.B.; Educated at Lucknow University, Lucknow, Uttar Pradesh, Beni Prasad Verma, Uttar Pradesh, Indian National Congress, OTHERS, UPA
0, Educated at Government College, Bahawal Nagar (Now in Pakistan), Bhajan Lal, Haryana, Haryana Janhit Congress, OTHERS, Third Front
184, B.A., LL.B.; Educated at Government College, Bhawanipatna, Kalahandi, Orissa and L. R. Law College, Sambalpur (Orissa), Bhakta Charan Das, Orissa, Indian National Congress, UPA, UPA
150, B.A., B.Ed.; Educated at Rajasthan University, Jaipur and Kota, Bharat Ram Meghwal, Rajasthan, Indian National Congress, UPA, UPA
N/A, B.E. (Civil); Educated at Birla Vishwakarma Mahavidyalay, Bharatsinh Madhavsinh Solanki, Gujarat, Indian National Congress, UPA, UPA
231, M.A. (English); Educated at Utkal University, (Orissa), Bhartruhari Mahtab, Orissa, Biju Janata Dal, NDA, Third Front
257, B.A. (Marathi); Educated at Amravati University, Amravati (Maharashtra), Bhavana Pundlikrao Gawali Patil, Maharashtra, Shiv Sena, UPA, NDA
352, , Bhismashankar, Alias Kushal Tiwari, Uttar Pradesh, Bahujan Samaj Party, OTHERS, UPA
273, M.A., Ph.D.; Educated at Patna University and Lalit Narayan Mithila University, Darbhanga, Bihar, Bhola Singh, Bihar, Bharatiya Janata Party, NDA, NDA
451, L.L.B.; Educated at Sagar University (Madhya Pradesh), Bhoopendra Singh, Madhya Pradesh, Bharatiya Janata Party, NDA, NDA
293, B.A., LL.B.; Educated at T.N.V. Law College, Bhagalpur, Bhudeo Choudhary, Bihar, Janata Dal (United), UPA, NDA
169, M.A., LL.B.; Madhusudan Law College, Cuttack and Utkal University, Bhubaneshwar, Orissa, Bibhu Prasad Tarai, Orissa, Communist Party of India, NDA, Third Front
1, M.A.; Educated at Calcutta University, Calcutta (West Bengal), Bijoy Krishna Handique, Assam, Indian National Congress, NDA, UPA
43, M.A. (English); Educated at Guwahati University, Guwahati, Assam and Banaras Hindu University, Varanasi (Uttar Pradesh), Bijoya Chakravarty, Assam, Bharatiya Janata Party, NDA, NDA
0, M.A., LL.B.; Educated at Guwahati University, Assam, Biren Singh Engti, Assam, Indian National Congress, NDA, UPA
169, B.Com. (Hons.); Educated at Andamohan College, Calcutta, West Bengal, Bishnu Pada Ray, Andaman and Nicobar Islands, Bharatiya Janata Party, UPA, NDA
155, M.A., LL.B.; Educated at Saket Mahavidyalay, Avadh University, Faizabad (Uttar Pradesh), Brij Bhushan Sharan Singh, Uttar Pradesh, Samajwadi Party, NDA, UPA
10, B.A., B.T.; Educated at St. Edmund`s college Shillong, Gauhati University, C. L. Ruala, Mizoram, Indian National Congress, OTHERS, UPA
32, B.A; Educated at High School, Mokochung, Nagaland and St. Edmund`s College Shillong, Guwahati University, C. M. Chang, Nagaland, Nagaland Peoples Front, OTHERS, UPA
N/A, M.Sc. (Physics.), M.A. (Psychology), L.LB. Ph.D.; Educated at M.B. College, Udaipur, Rajasthan, C. P. Joshi, Rajasthan, Indian National Congress, NDA, UPA
307, I.T.I; Educated at Industrial Training Institute, Surat, C. R. Patil, Gujarat, Bharatiya Janata Party, OTHERS, NDA
242, B.A., B.L.; Educated at Madras Law College, C. Rajendran, Tamil Nadu, All India Anna Dravida Munnetra Kazhagam, OTHERS, 
455, M.A.; Madurai Kamraj University (Tamil Nadu), C. Sivasami, Tamil Nadu, All India Anna Dravida Munnetra Kazhagam, NDA, 
0, M.A. (Litt); Educated at Osmania University, Hyderabad, Andhra Pradesh, Chandra Sekhar Kalva Kuntla Rao, Andhra Pradesh, Telangana Rashtra Samithi, NDA, NDA
533, B.Sc. (1st Year), Diploma in Personnel Management; Educated at Marathawada University, Aurangabad, Maharashtra, Chandrakant Bhaurao Khaire, Maharashtra, Shiv Sena, NDA, NDA
41, Educated at Nazrath Convent School, St. Mary`s School, Puna, St. Hildas School, Ooty Educated at St. Hildas-Ooty, Chandresh Kumari Katoch, Rajasthan, Indian National Congress, OTHERS, UPA
57, B.Com., LL.B.; Educated at Rajiv Lochan College, Rajim and; Durga College, Raipur, Chandu Lal Sahu, Chhattisgarh, Bharatiya Janata Party, NDA, NDA
132, M.Sc., M.A., LL.B., Ph.D.; Educated at Motilal Vigyan Mahavidhyalay, Bhopal University and Barkatulla University, Bhopal (Madhya Pradesh), Charan Das Mahant, Chhattisgarh, Indian National Congress, OTHERS, UPA
71, M.A., Ph.D, Diploma in Office Management, Diploma in Personnel Management and Diploma in Labour Law; Educated at University of Calicut and Annamalai University, Charles Dias, N/A, Indian National Congress, UPA, UPA
218, B.A.; Educated at Government Degree College, Kathua,; Jammu and Kashmir, Chaudhary Lal Singh, Jammu and Kashmir, Indian National Congress, OTHERS, UPA
18, M.B.B.S; Educated at Srivenkateswara Medical College, Tirupati (Andhra Pradesh), Chinta Mohan, Andhra Pradesh, Indian National Congress, UPA, UPA
N/A, M.Com.; Educated at Kolkata University, Choudhury Mohan Jatua, West Bengal, All India Trinamool Congress, OTHERS, UPA
N/A, B.A. (History); Educated at St. Joseph's College, Trichy, D. Napoleon, Tamil Nadu, Dravida Munnetra Kazhagam, OTHERS, UPA
482, B.Sc, LL.B., Educated at Mudigere High School, Intermediate College Chikmagalur, Renukacharya College, Bangalore and R. L. Law College, Belgaum, D.B. Chandre Gowda, Karnataka, Bharatiya Janata Party, NDA, NDA
72, B.Sc., L.L.B.; Educated at St. Phelomena College, Puttur, Dakshina Kannada, Karnataka and Vaikunta Baliga Law Collge, Udupi, D.V. Sadananda Gowda, Karnataka, Bharatiya Janata Party, OTHERS, NDA
N/A, B.A. (Literature) and Graduate in Gemology; Educated at South Indian Educational Trust and; Women College (Chennai) and Gemological Institute of India, Daggubati Purandeswari, Andhra Pradesh, Indian National Congress, NDA, UPA
5, Educated at Danish Mission High School, Tiruvannamalai, Tamil Nadu, Danapal Venugopal, Tamil Nadu, Dravida Munnetra Kazhagam, OTHERS, UPA
81, , Dara Singh Chauhan, Uttar Pradesh, Bahujan Samaj Party, UPA, UPA
212, B.Com.; Educated at K.P. College of Commerce, Surat, Certificate Course in Computer from NIIT, Darshana Vikram Jardosh, Gujarat, Bharatiya Janata Party, OTHERS, NDA
222, B.A.; Educated at Nagpur University, Nagpur (Maharashtra), Datta Raghobaji Meghe, Maharashtra, Indian National Congress, UPA, UPA
104, M.Sc. (Math), B.Ed; Manomanian Sundaranar University and Annamalai University, Davidson J. Helen, Tamil Nadu, Dravida Munnetra Kazhagam, NDA, UPA
0, B.A. (Economics); Educated at Loyola College, Chennai (Tamil Nadu), Dayanidhi Maran, Tamil Nadu, Dravida Munnetra Kazhagam, NDA, UPA
328, M.A. (Dramatics); Educated at Rabindra Bharati University, West Bengal, Deepa Dashmunsi, West Bengal, Indian National Congress, NDA, UPA
74, B.Tech., M.B.A.; Educated at University at Birla Institute, M.D. University, Rohtak (Haryana) and Kelley School of Business, Indiana University, Bloomington, USA, Deepender Singh Hooda, Haryana, Indian National Congress, NDA, UPA
79, M.A., LL.B.; Educated at Avadesh Pratap Singh University, Rewa, Madhya Pradesh, Deoraj Singh Patel, Madhya Pradesh, Bahujan Samaj Party, UPA, UPA
36, Educated at KGK College, Moradabad, Uttar Pradesh, Devendra Nagpal, Uttar Pradesh, Rashtriya Lok Dal, NDA, UPA
0, Educated at Paligram Vidya Mandir, Birbhum, Devidhan Besra, Jharkhand, Bharatiya Janata Party, NDA, NDA
283, , Devji Patel, Rajasthan, Bharatiya Janata Party, UPA, NDA
152, M.A.(Political Science), Dhananjay Singh, Uttar Pradesh, Bahujan Samaj Party, OTHERS, UPA
601, M.A., L.L.B.; Educated at Allahabad University, Allahabad, Uttar Pradesh, Dharmendra Yadav, Uttar Pradesh, Samajwadi Party, NDA, UPA
418, M.Sc. (Agriculture); Educated at University of Agricultural Sciences, Bangalore, Dhruva Narayana Rangaswamy, Karnataka, Indian National Congress, NDA, UPA
0, M.A., M. Phil.; Educated at Patna University, Patna and Jawaharlal Nehru University, New Delhi and Tokyo University (Japan), Digvijay Singh, Bihar, Independent, OTHERS, Others
171, S.S.C.; Educated at Pune University, Pune (Maharashtra), Dilip Kumar Mansukhlal Gandhi, Maharashtra, Bharatiya Janata Party, UPA, NDA
189, B.A., LL.B. (Pt. II); Educated at Mayo College, Ajmer, Raj Kumar College, Raipur, ST. Xavier College, Ranchi, Chhotanagpur Law College, Ranchi, Dilip Singh Ju Dev, Chhattisgarh, Bharatiya Janata Party, NDA, NDA
0, Graduation in humanities from Lucknow University, Dimple Yadav, Uttar Pradesh, Samajwadi Party, UPA, UPA
311, D.C.E. (Civil), I.A.; Educated at Government Polytechnic, Saharsa and C.M. Science College, Madhipura, Bihar, Dinesh Chandra Yadav, Bihar, Janata Dal (United), UPA, NDA
6, , Dinesh Kashyap, Chhattisgarh, Bharatiya Janata Party, UPA, NDA
0, M.B.A., Dinesh Trivedi, West Bengal, All India Trinamool Congress, UPA, UPA
N/A, , Dinsha J. Patel, Gujarat, Indian National Congress, OTHERS, UPA
0, B.Sc., Dip Gogoi, Assam, Indian National Congress, OTHERS, UPA
291, B.A., LL.B., Dudhgaonkar Ganeshrao Nagorao, Maharashtra, Shiv Sena, NDA, NDA
304, B.A. , M.B.A. (Hotel Administration) and P.G. Diploma in Hotel Operations; Educated at Doon School, Dehradun,; St. Stephen`s College, Delhi, Johnson and Wales University, Providence, RI, USA and IHTTI School of Mangaement, Neuchatel, Switzerland,, Dushyant Singh, Rajasthan, Bharatiya Janata Party, UPA, NDA
N/A, B.A., B.L.; Educated at Government Brennen College, Tellicherry and Government Law College, Thiruvananthapuram (Kerala), E. Ahamed, Kerala, Muslim League Kerala State Committee, NDA, UPA
135, , E. T. Mohammed Basheer, Kerala, Muslim League Kerala State Committee, NDA, UPA
614, Diploma in Pharmacy; Educated at K.L.E. Society, Nijalingappa College, Bangalore, E.G. Sugavanam, Tamil Nadu, Dravida Munnetra Kazhagam, OTHERS, UPA
724, , Eknath Mahadeo Gaikwad, Maharashtra, Indian National Congress, OTHERS, UPA
N/A, M.B.B.S.; Educated at S.M.S. Medical College, Jaipur, Rajasthan, Farooq Abdullah, Jammu and Kashmir, Jammu and Kashmir National Conference, OTHERS, UPA
499, B.Sc. (Economics); educated at London School of Economics (LSE), London University, UK., Feroze Varun Gandhi, Uttar Pradesh, Bharatiya Janata Party, UPA, NDA
185, B.Sc., B.Ed.; Educated at Chowgule College, Bombay University (Maharashtra), Francisco Sardinha, Goa, Indian National Congress, NDA, UPA
34, M.Sc. (Marine Geology); Educated at Andhra University, Waljair, Andhra Pradesh, G.V. Harsha Kumar, Andhra Pradesh, Indian National Congress, UPA, UPA
57, M.B.B.S.; Educated at Osmania Medical College, Hyderabad, Andhra Pradesh, Gaddam Vivekanand, Andhra Pradesh, Indian National Congress, UPA, UPA
349, B.Com; Educated at Gujarat University, Gadhvi Mukeshkumar Bhairavdanji, Gujarat, Indian National Congress, UPA, UPA
804, , Gajanan Dharmshi Babar, Maharashtra, Shiv Sena, OTHERS, NDA
104, B.A., LL.B.; Educated at Government Arts and Commerce College and Christian College, Indore, Madhya Pradesh, Gajendra Singh Rajukhedi, Madhya Pradesh, Indian National Congress, UPA, UPA
457, M.A., LL.B.; Educated at Awadesh Pratap Singh University,; Rewa and Law College, Satna, Madhya Pradesh, Ganesh Singh, Madhya Pradesh, Bharatiya Janata Party, OTHERS, NDA
161, B.Sc., B.L.; Educated at First Grade College, Tumkur and Vidyodaya Law College, Tumkur, Karnataka, Gangasandra Siddappa Basavaraj, Karnataka, Bharatiya Janata Party, NDA, NDA
256, M.A. (Acharya), LL.B. (2nd year); Educated at Sampoornanad Sanskrit Vishwavidyalaya, Varanasi and Bundel Khand University, Jhansi, Uttar Pradesh, Ghansyam Anuragi, Uttar Pradesh, Samajwadi Party, NDA, UPA
16, M.A., Ph.D.; Educated at University of Udaipur (Rajasthan) and in U.S.A., Girija Vyas, Rajasthan, Indian National Congress, NDA, UPA
1, M.A., B.T.; Educated at Jadavpur University (JU), Gobinda Chandra Naskar, West Bengal, All India Trinamool Congress, OTHERS, UPA
73, B.A., L.L.B.; Educated at Rajasthan University, Gopal Singh Shekhawat, Rajasthan, Indian National Congress, OTHERS, UPA
530, Educated at Town Hindi High School, Golaghat, Assam, Gorakh Prasad Jaiswal, Uttar Pradesh, Bahujan Samaj Party, NDA, UPA
108, M.A., B.Ed.; Educated at Gyanpur P.G. College, Bhadohi, Agra University, Uttar Pradesh, Goraknath Pandey, Uttar Pradesh, Bahujan Samaj Party, OTHERS, UPA
163, B.A., LL.B. & D.C.E.; Educated at A.P.S. University, Reva (Madhya Pradesh) and; Samrat Ashok Technical Institute, Vidisha, Madhya Pradesh, Govind Prasad Mishra, Madhya Pradesh, Bharatiya Janata Party, OTHERS, NDA
639, Educated at Bheemeshwara Rural Educational Society, Bheemasamudra (Karnataka), Gowdar Mallikarjunappa Siddeswara, Karnataka, Bharatiya Janata Party, OTHERS, NDA
411, M. Com; Educated at Asutosh College, Calcutta and; University College of Arts & Commerce, Calcutta, Gurudas Dasgupta, West Bengal, Communist Party of India, OTHERS, Third Front
N/A, B.Com., LL.B., M.B.A.; Educated at R.A. Podar College of Commerce and Economics and Government Law College, Mumbai, Maharashtra, Gurudas Kamat, Maharashtra, Indian National Congress, UPA, UPA
0, D.C.E.; Educated at Government High School, Holenarsipura and Smt.L.V. Polytechnic, Hassan, Karnataka, H.D. Devegowda, Karnataka, Janata Dal (Secular), OTHERS, UPA
0, B.Sc., H.D. Kumaraswamy, Karnataka, Janata Dal (Secular), NDA, UPA
377, B.Sc., LL.B.; Educated at Indian Law Society, Pune, Hamdullah Sayeed, Lakshadweep, Indian National Congress, OTHERS, UPA
746, S.S.C.; Educated at L.T.Y. School, Chandrapur, Maharashtra, Hansraj Gangaram Ahir, Maharashtra, Bharatiya Janata Party, NDA, NDA
78, , Hari Manjhi, Bihar, Bharatiya Janata Party, UPA, NDA
226, B.Sc.; Educated at M.J. College, Jalgaon, Maharashtra, Haribhau Madhav Jawale, Maharashtra, Bharatiya Janata Party, NDA, NDA
262, B.A., B.Ed.; Educated at Gujarat University, Ahmedabad (Gujarat), Harin Pathak, Gujarat, Bharatiya Janata Party, NDA, NDA
566, B.A. (With English Special); Educated at K.G. Joshi College, Thane (Maharashtra), Harischandra Deoram Chavan, Maharashtra, Bharatiya Janata Party, NDA, NDA
444, M.A. (Economics); Educated at Jai Narayanvyas University, Jodhpur, Rajasthan, Harish Choudhary, Rajasthan, Indian National Congress, OTHERS, UPA
N/A, B.A., LL.B; Educated at Lucknow University, Uttar Pradesh, Harish Rawat, Uttarakhand, Indian National Congress, OTHERS, UPA
275, B.A.; Educated at Lucknow University , Uttar Pradesh, Harsh Vardhan, Uttar Pradesh, Indian National Congress, NDA, UPA
210, Degree in Dress designing, Harsimrat Kaur Badal, Punjab, Shiromani Akali Dal, OTHERS, NDA
47, B.A.; Educated at Kashmir University, Srinagar, Jammu & Kashmir, Hassan Khan, Jammu and Kashmir, Independent, NDA, Others
195, , Hemanand Biswal, Orissa, Indian National Congress, NDA, UPA
232, Graduate, Amanat (Land surveying); Educated at Chandradhari Mithila College, Darbhanga, Bihar, Hukamdeo Narayan Yadav, Bihar, Bharatiya Janata Party, OTHERS, NDA
381, MBA (Marketing), B.Sc. (Computer Science); Educated at Columbia Business School, Columbia University, New York, U.S.A. and Brown University Providence, Rhode Island, U.S.A., Ijyaraj Singh, Rajasthan, Indian National Congress, NDA, UPA
159, B.E. (Telecommunication); Educated at BIT, Sindri, Jharkhand, Inder Singh Namdhari, Jharkhand, Independent, NDA, Others
10, B.A. (Hons), LL.B., Educated at University of Delhi, Delhi, Inderjit Singh Rao, Haryana, Indian National Congress, UPA, UPA
102, Educated at Guru Ghasidas University, Bilaspur, Chhattisgarh, Ingrid Mcleod, N/A, Independent, OTHERS, Others
0, M.A.; Educated at B.H. College, Howli, Barpeta, Assam and Gauwhati University, Assam, Ismail Hussain, Assam, Indian National Congress, OTHERS, UPA
516, , J. Shantha, Karnataka, Bharatiya Janata Party, NDA, NDA
284, Educated at Sir Thiyagaraja College, Washermanpet, Chennai , Tamil Nadu, J.M. Aaron Rashid, Tamil Nadu, Indian National Congress, NDA, UPA
183, , Jadhav Baliram Sukur, Maharashtra, Bahujan Vikas Aaghadi, OTHERS, UPA
282, B.A. - II; Educated at Shri Shivaji College, Chikhil, Buldana, Jadhav Prataprao Ganpatrao, Maharashtra, Shiv Sena, OTHERS, NDA
312, B.Sc., LL.B.; Educated at Banaras Hindu University and Harish Chandra P.G. College, Varanasi, Jagada Nand Singh, Bihar, Rashtriya Janata Dal, UPA, UPA
205, M.A. (Pol. Science, Modern History & Ancient History) & LL.B.; Educated at Awadh University, L.L.B., Gorakhpur University, Jagdambika Pal, Uttar Pradesh, Indian National Congress, NDA, UPA
368, B.Vsc. & A.H., L.L.B.; Educated at Magadh University and Rajendra Agricultural University Pussa (Bihar), Jagdish Sharma, Bihar, Janata Dal (United), NDA, NDA
93, B.A.; Educated at J.V. Jain College, Saharanpur, Uttar Pradesh, Jagdish Singh Rana, Uttar Pradesh, Bahujan Samaj Party, OTHERS, UPA
218, Educated at N.S. Vidyalaya, Naroda, Gujarat, Jagdish Thakor, Gujarat, Indian National Congress, NDA, UPA
656, B.A.; Educated at Hansraj College, Delhi, Jai Prakash Agarwal, Delhi, Indian National Congress, OTHERS, UPA
60, Educated at Madhya Pradesh Education Board, Bhopal (Madhya Pradesh), Jainarain Prasad Nishad, Bihar, Janata Dal (United), UPA, NDA
N/A, M.A. (English), B.J.; Educated at Osmania University, Hyderabad, Andhra Pradesh, Jaipal Sudini Reddy, Andhra Pradesh, Indian National Congress, UPA, UPA
5, M.E. (Electrical Communication Engineering); Educated at Indian Institute of Science (IISc), Bangalore, Karnataka, Janardhana Swamy, Karnataka, Bharatiya Janata Party, NDA, NDA
0, B.A., B.Sc.; Educated at Mayo College, Ajmer, Joint Services Wing, Clement Town, Dehradun. N.D.A. Khadakvasla and Indian Military Academy, Dehradun, Jaswant Singh, West Bengal, Bharatiya Janata Party, OTHERS, NDA
